title,price,rooms,address,size,features,listing_type,listed_by,location
Се продава стан во Центар,105000,2,Центар,"50
                                            m2","Балкон / Тераса, Реновиран, Подрум",Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan vo Aerodrom,136000,3,Skopje Aerodrom,"80
                                            m2","Балкон / Тераса, Паркинг простор / Гаража",Се продава,Физичко лице,"Аеродром, Скопjе"
Stan vo Kisela Voda 75m2 so 2 spalni renoviran,128200,2,Кисела Вода,"75
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
BARAKA BO BUTEL 1 -TOP LOKACIJA,130000,"3,5",SKOPJE,"300
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Nov dvosoben vo Kapistec,,2,Nov dvosoben vo Kapistec,"50
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Стан во Црниче погоден за ординација и канцеларија,96000,1,ул.Банско3,"54
                                            m2","Балкон / Тераса, Приземје",Се продава,Физичко лице,"Кисела Вода, Скопjе"
Dukan vo Beverli Kapishtec,60000,1,,"20
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
SE IZDAVA STAN VO NOVO LISICHE,,2,,"40
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
ЛЕВЕЛ 7 - НОВ ВСЕЛИВ СТАН ВО ГЕГЕ - 68м²,,3,Skopje,"68
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se izdava dvosoben namesten 60m2 K.Voda -rasadnik,,2,Kisela Voda,"60
                                            m2",,Се изнајмува,Продавница,"Кисела Вода, Скопjе"
Луксузно опремен стан Водно,,4,,"120
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Интерфон",Се изнајмува,Продавница,"Скопје, Скопjе"
Dvosoben nov stan vo Debar Maalo,,2,Debar Maalo,"40
                                            m2","Нова градба, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Nov dvosoben stan vo Debar Maalo,,2,Debar Maalo,"40
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Се продава стан во Ново Лисиче,90000,2,Видео Смилевски Бато,"59
                                            m2","Балкон / Тераса, Приземје, Подрум",Се продава,Физичко лице,"Аеродром, Скопjе"
Se izdava namesten stan,,3,Strumicka cair,"100
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Наместен",Се изнајмува,Физичко лице,"Чаир, Скопjе"
Stan vo Kozle 104m2 so 3 spalni i dvor 90m2 novogradba,235000,3,Козле,"104
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan vo Gjorce Petrov,92000,2,,"67
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Se prodava stan vo Gjorce Petrov,78500,2,,"55
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Se prodava stan vo Gjorce petrov,57000,1,,"34
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Se prodava stan vo Karpos 3,151000,2,,"74
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Namesten stan od 66m2 so tri spalni vo Aerodrom,118000,"3,5",Ostrovo Aerodrom,"66
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan vo Karpos 3,106000,1,,"48
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se izdava stan vo Karpos,110000,2,,"73
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Kisela Voda,117000,2,,"98
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Bukefal AS prodava stan vo Centar-Park!,135000,3,Centar-Park-Ilindemska,"59
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 73m2 vo Karposh 4,121000,2,Karpos 4,"73
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se izdava stan vo Aeredrom,,3,,"77
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Наместен",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Trosoben novo opremen vo Centar,,3,Trosoben namesten vo Centar,"80
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Издавам стан во Капиштец,,4,Козара 42,"70
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
Se izdava stan od 40m2 vo Karpos 2,,2,Karpos 2,"40
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Prodavame stan 54m2 vo Momon Potok,89000,2,Momin Potok,"54
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Наместен, Интерфон",Се продава,Продавница,"Карпош, Скопjе"
СЕ ИЗДАВА СТАН ВО ЦЕНТАР 350Е,,"2,5",,,,Се изнајмува,Физичко лице,"Центар, Скопjе"
СЕ ИЗДАВА СТАН ВО ЦЕНТАР 320е,,2,,"45
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
Се издава нов стан во Хром,111111,2,,"50
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Нова градба, Наместен",Се изнајмува,Продавница,"Ѓорче Петров, Скопjе"
Се продава нов стан кај Сити мол,135000,2,,"56
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Нова градба, Наместен, Интерфон",Се продава,Продавница,"Скопје, Скопjе"
Се продава стан 56m2 во Ѓорче Петров,87000,2,Атанас Иљовски 2-6,"56
                                            m2","Балкон / Тераса, Приземје, Паркинг простор / Гаража, Наместен",Се продава,Физичко лице,"Ѓорче Петров, Скопjе"
Se prodava stan vo strog Centar - Zgrada Pelister nad Destan,160000,3,Ul. 11 Oktomvri,"53
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Подрум",Се продава,Физичко лице,"Центар, Скопjе"
СЕ ПРОДАВА,90000,2,Скопје,"54
                                            m2",Нова градба,Се продава,Физичко лице,"Гази Баба, Скопjе"
Stan vo Kisela Voda 75m2 so 2 spalni,115000,2,Кисела Вода,"75
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan 64m2 vo prekrasen del na Aerodrom,95000,"2,5",Majcin Dom,"64
                                            m2",Балкон / Тераса,Се продава,Физичко лице,"Аеродром, Скопjе"
Se prodava stan 72m2 vo Gradski Dzid sproti stara poshta,162000,3,Centar,"72
                                            m2","Лифт, Паркинг простор / Гаража",Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 66m2 vo Cevahir Kula A,112000,3,Cevahir Kula A,"66
                                            m2","Лифт, Паркинг простор / Гаража",Се продава,Продавница,"Аеродром, Скопjе"
Se prodava polunamesten stan 59m2 vo Hipodrom,55000,3,Hipodrom,"59
                                            m2","Балкон / Тераса, Подрум",Се продава,Продавница,"Гази Баба, Скопjе"
Se prodava stan 79m2 vo Star Aerodrom,135000,3,Aerodrom,"79
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Подрум",Се продава,Продавница,"Аеродром, Скопjе"
Se prodava namesten stan 67m2 vo Cevahir Kula C,147400,3,Cevahir Kula C,"67
                                            m2","Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan 80m2 vo Aerodrom kaj Get kafe,140000,3,Aerodrom,"80
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan 60m2 vo Madzari,86000,3,Madzari,"60
                                            m2","Балкон / Тераса, Лифт",Се продава,Продавница,"Гази Баба, Скопjе"
Se prodava stan 63m2 vo Gjorce Petrov,96000,3,Gjorce Petrov,"63
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
"Се продава  трособен  стан во Чаир, 80m2",165000,3,Дервиш Хима,"80
                                            m2","Лифт, Паркинг простор / Гаража, Наместен",Се продава,Физичко лице,"Чаир, Скопjе"
СЕ ИЗДАВА СТАН 3 СПРАТ – БУТЕЛ,,2,Груица Војвода - Бутел,"85
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Физичко лице,"Бутел, Скопjе"
1700 eur/m2-STAN ZA PRODAZBA-RASADNIK,88400,2,,"52
                                            m2",,Се продава,Физичко лице,"Кисела Вода, Скопjе"
"Se prodava stan 51m2 vo Cevahir, Kula A",91800,2,Cevahir Kula A,"51
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan 45m2 vo Kisela Voda,67500,2,Kisela Voda,"45
                                            m2",Подрум,Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava polunamesten stan 54m2 vo Zelezara,90000,2,Zelezara,"54
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Se prodava stan 48m2 so dve spalni vo Kozle,107000,3,Kozle,"48
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
SE IZDAVA NOV STAN OD 39m2 VO CENTAR,,2,Centar,"39
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
SE IZDAVA NOV STAN OD 60m2 VO CENTAR,,2,Centar,"60
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Kompleks Makedonija cetirisoben stan od 124m2,,4,,"124
                                            m2","Балкон / Тераса, Лифт, Наместен",Се продава,Продавница,"Скопје, Скопjе"
Nov dvosoben stan vo Centar - Diamond,,2,Centar - Diamond,"50
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
SE PRODAVA FUNCIONALEN DVOSOBEN STAN VO TAFTALIDZE1,107000,2,KOMPLEKS PEDAGOSHKA,"47
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Dvosoben vo Taftalidje 1 (kaj Forza),,2,Dvosoben stan vo Taftalidje 1,"50
                                            m2","Балкон / Тераса, Лифт, Нова градба, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
ПРОДАВА ДВОСОБЕН СТАН НА МИРНА И ТИВКА ЛОКАЦИЈА ВО ЦЕНТАР,115000,2,ВОДНО,"53
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
CENTAR GRADSKI ZID STAN 90M2,,3,Gradski zid,"90
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
СЕ ПРОДАВА,90000,2,Скопје,"54
                                            m2",Нова градба,Се продава,Физичко лице,"Гази Баба, Скопjе"
"Издавање стан во Кисела Вода, 500m од Дајмонд мол",,3,,"80
                                            m2",,Се изнајмува,Физичко лице,"Скопје, Скопjе"
Двособен стан на Рузвелтова,105000,2,Daskal Kamce 1,"56
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
,,,,,,,,
Stan vo Crniche - Стан во Црниче,96000,3,,"64
                                            m2","Балкон / Тераса, Приземје, Паркинг простор / Гаража, Реновиран",Се продава,Физичко лице,"Скопје, Скопjе"
Se prodava namesten stan 36m2 sproti FON,70200,"1,5",FON,"36
                                            m2","Балкон / Тераса, Лифт, Нова градба, Наместен",Се продава,Продавница,"Гази Баба, Скопjе"
Стан во строг Центар,180000,3,Никола Тимпаре бр. 12,"79
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Црниче. Веднаш вселив стан со 1 спална,89000,2,,"46
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
"SE PRODAVA TROSOBEN STAN VO CENTAR, KUZMAN STUDENTSKI",160000,3,"Центар, Кузман студентски","80
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 77m2 vo Aerodrom vo zgradata na Sparkase,155000,4,Aerodrom,"77
                                            m2","Балкон / Тераса, Лифт, Нова градба",Се продава,Продавница,"Аеродром, Скопjе"
Стан на фантастично место со поглед накај Водно,130000,2,,"35
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Trosoben stan vo Karpos 3,140000,3,,,,Се продава,Продавница,"Карпош, Скопjе"
Cetvorosoben stan vo Debar Maalo,223000,4,,"96
                                            m2",Подрум,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 82m2 vo Hipodrom,95000,"3,5",Hipodrom,"82
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Nov trosoben namesten stan vo Karpos 3,,3,Karpos 3,"70
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Продажба на стан 138м2 во Дебармаало,232000,4,Дебармаало,"138
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Odlicna kuka na ul. Kozle,295000,6,"ul.Kozle,Kozle","196
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Реновиран, Подрум, Дуплекс",Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan dupleks so dvor 122m2 vo Debar Maalo,250000,4,Centar,"122
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Namesten stan vo Debar Maalo 49m2 so 1 spalna novogradba,115000,1,Дебар Маало,"49
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se izdava stan vo Diamond Limak,,2,,"43
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
Се продава прекрасен стан во Cevahir Sky City,,3,,"63
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Se izdava deloven prostor kaj bugarska ambasada 60m2,,1,Centar,"60
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Namesten stan vo Hipodrom 80m2 so 2 spalni renoviran,95000,2,Хиподром,"80
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Stan na Vodno 86m2 so 2 spalni novogradba,,2,Водно,"86
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
САВИЌ ПРОДАВА СТАН ВО АВТОКОМАНДА,75000,3,,"54
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Aerodrom Dzevahir 53m2 dvosoben stan,,2,АЕРОДРОМ ЏЕВАХИР,"53
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Centar kuli Gr.Zid 81m2 trosoben,180000,"3,5",Центар Гр. Зид кули,"81
                                            m2",Паркинг простор / Гаража,Се продава,Продавница,"Центар, Скопjе"
IZDAVAM STAN VO KAPISTEC,,3,Козара 42,"70
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
Stan od 46m2 so edna spalna soba vo K.Voda,78000,"2,5",Kaj Ekonomskoto shkolo K.Voda,"46
                                            m2","Балкон / Тераса, Лифт, Подрум",Се продава,Продавница,"Кисела Вода, Скопjе"
Stan od 53m2 so edna spalna soba vo Aerodrom,70000,"2,5",Aerodrom kaj bivsha Stela,"53
                                            m2","Балкон / Тераса, Наместен, Подрум",Се продава,Продавница,"Аеродром, Скопjе"
Garsonjera vo Taftalidze 1 28m2,61000,1,Тафталиџе 1,"28
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Издавам стан на Рузвелтова погоден за деловен простор,300,3,,"43
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
Se prodava dvosoben namesten stan Karpos 3 sproti City Mall,123200,2,,"56
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Реновиран, Наместен, Интерфон",Се продава,Физичко лице,"Карпош, Скопjе"
Se izdava,,3,,,,Се изнајмува,Физичко лице,"Центар, Скопjе"
Стан во Аеродром од 34м2 + 32м2 поткровје,92000,2,,"66
                                            m2","Балкон / Тераса, Лифт, Поткровје, Подрум",Се продава,Физичко лице,"Аеродром, Скопjе"
Се продава нов стан ВЕРИНА Скопје,,4,С ОРМАН,"177
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Stan od 58m2 sproti American College,,2,,"58
                                            m2",,Се продава,Физичко лице,"Аеродром, Скопjе"
погоден за ординации и канцеларии стан во Црниче,138000,3,ул.Банско 3а,"79
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Нова градба",Се продава,Физичко лице,"Кисела Вода, Скопjе"
"Се продава  трособен  стан во Чаир, 80m2",165000,3,Дервиш Хима,"80
                                            m2","Лифт, Паркинг простор / Гаража, Наместен",Се продава,Физичко лице,"Чаир, Скопjе"
СЕ ИЗДАВА СТАН 3 СПРАТ – БУТЕЛ,,2,Груица Војвода - Бутел,"85
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Физичко лице,"Бутел, Скопjе"
1700 eur/m2-STAN ZA PRODAZBA-RASADNIK,88400,2,,"52
                                            m2",,Се продава,Физичко лице,"Кисела Вода, Скопjе"
Stan vo kisela voda (S Blok- Sanik ),,2,,"57
                                            m2","Балкон / Тераса, Нова градба",Се продава,Физичко лице,"Кисела Вода, Скопjе"
СЕ ИЗНАЈМУВА НАМЕСТЕН СТАН 55М2 КАРПОШ4,,3,,"55
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Реновиран, Наместен",Се изнајмува,Физичко лице,"Карпош, Скопjе"
Se prodava stan 125m2 vo Centar na ploshtad,350000,5,Centar,"125
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Наместен, Подрум",Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 63m2 vo Aerodrom,144450,3,Aerodrom,,,Се продава,Продавница,"Аеродром, Скопjе"
Убав стан во Аеродорм со 2 спални,,3,Аеродорм,"60
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Prodavame prekrasen stan 92m2 vo Kapistec,192000,"3,5",Kapistec,"92
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Prodavame stan 83m2 vo centar - sproti Jugodrvo,199000,"3,5",Centar,,"Балкон / Тераса, Лифт, Реновиран, Наместен, Подрум, Интерфон",Се продава,Продавница,"Центар, Скопjе"
Se prodava trosoben 73m2 Karpos 4,110000,3,Karpos 4 kaj Antiko,"73
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan 78m2 vo Centar sproti Ramstore,171600,3,Centar,"78
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Подрум",Се продава,Продавница,"Центар, Скопjе"
"SE PRODAVA NAMESTEN TROSOVBEN STAN NA VODNO, SKALA",320000,3,Водно-Скала,"116
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava 3-sob stan vo Zelezara,75000,3,Zelezara,"74
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Се изнајмува стан од 100м2 во Цeнтар / Дебар Маало,,2,Debar Maalo,"100
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
DEBAR MAALO SE PRODAVA STAN 79m2,175000,3,Debar Maaalo,"79
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se izdava stan so dvor,,3,,"100
                                            m2","Балкон / Тераса, Шпорет / Камин, Приземје, Нова градба, Наместен",Се изнајмува,Продавница,"Карпош, Скопjе"
Se prodava stan 130m2 vo Karposh 4,220000,3,Карпош 4,"130
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se prodava stan 50m2 nasproti FON,85000,2,Gazi baba,"50
                                            m2","Лифт, Паркинг простор / Гаража, Нова градба",Се продава,Продавница,"Гази Баба, Скопjе"
Се продава 80м2 стан на Илинденска во Карпош 1,,3,,"80
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Се издава прекрасен стан во Park Residence,,3,,"114
                                            m2","Балкон / Тераса, Лифт, Нова градба, Наместен",Се изнајмува,Продавница,"Центар, Скопjе"
Se prodava stan 82m2  kaj Mirce Acev vo Gorce Petrov,102500,3,Gorce Petrov,"82
                                            m2","Балкон / Тераса, Лифт",Се продава,Продавница,"Ѓорче Петров, Скопjе"
"LUKSUZEN STAN VO ORMAN, VERINA KOMPLEKS",280000,4,"Verina, Orman","210
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan 66m2 vo nova zrgada vo Przino,180000,2,Przino,"66
                                            m2","Балкон / Тераса, Лифт, Приземје, Нова градба",Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava stan od 80m2 vo Karpos 3,156000,4,,"82
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
"SE PRODAVA 4-SOBEN STAN NA VODNO, POD SORAVIJA",320000,4,Водно-Славејко Арсов,"151
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
СЕ ПРОДАВА СТАН ВО СТРОГ ЦЕНТАР,176000,4,,"78
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan vo Aerodrom,138000,2,,"78
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan vo Kisela Voda,86000,1,,"51
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava stan vo Aerodrom,72000,1,,"53
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
PRODAVAME STAN VO CRNICE -51m2,96000,2,Crnice,"51
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
HIT - TROSOBEN NOV STAN VO GJORCE PETROV,69000,3,Skopje,"53
                                            m2","Балкон / Тераса, Нова градба, Реновиран",Се продава,Продавница,"Скопје, Скопjе"
Издавање на стан во Кисела Вода со одлична локација,,2,Kisela Voda,"55
                                            m2",,Се изнајмува,Физичко лице,"Скопје, Скопjе"
Продавам стан,115000,"2,5",Гиго Михајловски 9-1-8,"74
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se izdava stan vo Bisi Karpos,,2,,"50
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Продавница,"Карпош, Скопjе"
Se prodava stan 75m2 pozadi East Gate,141000,3,Keramidnica,"75
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба",Се продава,Продавница,"Гази Баба, Скопjе"
Se prodava stan 54m2 vo zgradata na Kosmos,81000,2,Gazi baba,"54
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Купувам стан од 50м2 до 70м2 лоциран од Центар до млечен. Пр,,,,,,Се купува,Физичко лице,"Центар, Скопjе"
Se izdava stan vo del od kuka vo Kisela Voda 40m2,,1,Кисела Вода,"40
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Namesten stan vo Dame Gruev 78m2 so 2 spalni renoviran,78800,2,,"78
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Продажба на дуплекс со двор,250000,4,Frenklin Ruzvelt no.44/1,"122
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Приземје, Паркинг простор / Гаража, Нова градба, Наместен, Дуплекс",Се продава,Физичко лице,"Центар, Скопjе"
Se prodava stan 51m2 vo Avtokomanda,56000,2,Avtokomanda,"51
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
САВИЌ ПРОДАВА СТАН КАЈ МЕРЦЕДЕС,85000,2,,"50
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Stan od 46m2 vo Crnice,87500,2,Crnice,"46
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Prodavame stan 88m2 vo Centar,194000,3,Centar-Pestaloci,"88
                                            m2","Балкон / Тераса, Лифт, Наместен, Интерфон",Се продава,Продавница,"Центар, Скопjе"
Se prodava 3-soben stan vo Ostrovo,125000,3,Ostrovo,"70
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Празен стан Центар,,1,,"54
                                            m2","Балкон / Тераса, Лифт",Се изнајмува,Продавница,"Скопје, Скопjе"
Se prodava 50m2 stan Kapistec,100000,2,Kapistec,"50
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava eksluziven stan,,4,,"177
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Дуплекс",Се продава,Продавница,"Карпош, Скопjе"
Модерен стан 118м2 на Водно на одлична локација,320000,3,,"118
                                            m2","Балкон / Тераса, Паркинг простор / Гаража",Се продава,Продавница,"Центар, Скопjе"
Se Prodava stan 55m2 K.Voda,97000,3,Kisela Voda,"55
                                            m2","Балкон / Тераса, Нова градба, Наместен",Се продава,Продавница,"Кисела Вода, Скопjе"
Avtokomanda: Se izdava prazen stan na prizemje,,"3,5",,,"Балкон / Тераса, Приземје",Се изнајмува,Физичко лице,"Гази Баба, Скопjе"
Se prodava namesten stan od 38m2 vo Gjorche Petrov,55000,2,Ѓорче Петров,"38
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Ѓорче Петров, Скопjе"
"Се продава  трособен  стан во Чаир, 80m2",165000,3,Дервиш Хима,"80
                                            m2","Лифт, Паркинг простор / Гаража, Наместен",Се продава,Физичко лице,"Чаир, Скопjе"
СЕ ИЗДАВА СТАН 3 СПРАТ – БУТЕЛ,,2,Груица Војвода - Бутел,"85
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Физичко лице,"Бутел, Скопjе"
1700 eur/m2-STAN ZA PRODAZBA-RASADNIK,88400,2,,"52
                                            m2",,Се продава,Физичко лице,"Кисела Вода, Скопjе"
Nov luksuzno opremen stan Verina,,4,,"171
                                            m2","Балкон / Тераса, Лифт",Се изнајмува,Продавница,"Скопје, Скопjе"
Se izdava ednosoben stan vo Micurin,,"1,5",,,"Балкон / Тераса, Реновиран",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
СЕ ПРОДАВА НОВ СТАН 31 М2 ТАФТАЛИЏЕ1,,2,,"31
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Физичко лице,"Карпош, Скопjе"
Luxury Apartment for Sale - Prime Residential Area in Skopje,700000,2,Славејко Арсов,"180
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Продавам стан,94000,2,,"53
                                            m2",,Се продава,Физичко лице,"Гази Баба, Скопjе"
Se prodava stan vo Karpos,97000,2,,"53
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Karpos 4,58500,1,,"31
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Topansko Pole,132000,2,,"96
                                            m2",,Се продава,Продавница,"Чаир, Скопjе"
Se prodava stan vo Skopje Sever,50000,1,,"48
                                            m2",,Се продава,Продавница,"Бутел, Скопjе"
Se prodava stan vo Kisela Voda,96000,2,,"55
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava stan vo Aerodrom,157000,3,,"77
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan vo Vlae,101540,1,,"63
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava namesten dvosoben stan vo Karpos do City Mall,126000,2,Nikola Rusinski 29,"56
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
СЕ ИЗНАЈМУВА НОВ НАМЕСТЕН СТАН 30 М2 ТАФТАЛИЏЕ 1,,2,,"30
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Физичко лице,"Карпош, Скопjе"
Се ИЗДАВА izdava стан во прекрасна состојба комплет опремен,,"2,5",Бул. Трета македонска бригада 43-3,"54
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Наместен, Интерфон",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
***СЕ ПРОДАВА СТАН 48м2 КАРПОШ 2 ДО Х.КАРПОШ,72000,2,,"48
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se prodava stan,150000,3,,"81
                                            m2","Балкон / Тераса, Лифт, Наместен",Се продава,Физичко лице,"Карпош, Скопjе"
